ts,actual_mw,predicted_mw
2026-02-24 00:45:00,2221.0,2233.098301816164
2026-02-24 01:00:00,2196.853333333333,2155.389936173099
2026-02-24 01:15:00,2164.9566666666665,2121.425078409317
2026-02-24 01:30:00,2137.21,2102.060136989231
2026-02-24 01:45:00,2108.1266666666666,2092.6244715806693
2026-02-24 02:00:00,2058.57,2050.605606020884
2026-02-24 02:15:00,2037.0333333333335,2035.693642394609
2026-02-24 02:30:00,2014.6133333333335,2030.6727945985313
2026-02-24 02:45:00,1983.22,2009.3432891815733
2026-02-24 03:00:00,1981.17,2018.6841192367415
2026-02-24 03:15:00,1988.32,1999.2975277414025
2026-02-24 03:30:00,1987.4066666666668,1999.2975277414025
2026-02-24 03:45:00,1984.3766666666668,1934.3717708437002
2026-02-24 04:00:00,2017.3866666666665,1970.0182523000553
2026-02-24 04:15:00,2065.876666666667,1983.0974292417288
2026-02-24 04:30:00,2119.7000000000003,2046.2448350198674
2026-02-24 04:45:00,2180.226666666667,2123.2871703092774
2026-02-24 05:00:00,2281.116666666667,2230.991277964305
2026-02-24 05:15:00,2405.79,2330.17625200847
2026-02-24 05:30:00,2533.2933333333335,2424.9512849184443
2026-02-24 05:45:00,2663.92,2530.4193876923755
2026-02-24 06:00:00,2852.963333333333,2724.5477198458034
2026-02-24 06:15:00,3038.043333333333,2936.6126977340896
2026-02-24 06:30:00,3217.2566666666667,3077.9101459074104
2026-02-24 06:45:00,3386.2833333333333,3293.1202706326394
2026-02-24 07:00:00,3567.53,3438.8058229684316
2026-02-24 07:15:00,3703.6666666666665,3567.2051201818385
2026-02-24 07:30:00,3750.6733333333336,3620.059647720923
2026-02-24 07:45:00,3721.9066666666663,3639.0738253149557
2026-02-24 08:00:00,3783.6366666666668,3710.9012305309943
2026-02-24 08:15:00,3872.2999999999997,3753.593367496129
2026-02-24 08:30:00,3867.3799999999997,3761.2263261957683
2026-02-24 08:45:00,3809.036666666667,3794.006089815342
2026-02-24 09:00:00,3825.1,3798.581420216847
2026-02-24 09:15:00,3991.9266666666667,3885.999162374682
2026-02-24 09:30:00,4069.5433333333335,3980.660413750835
2026-02-24 09:45:00,4066.5266666666666,4032.437271966289
2026-02-24 10:00:00,4172.29,4032.514614694049
2026-02-24 10:15:00,4206.66,4071.056256419393
2026-02-24 10:30:00,4109.053333333333,4061.223975425942
2026-02-24 10:45:00,4092.3633333333332,4055.492773066095
2026-02-24 11:00:00,4059.8933333333334,4059.6422941366986
2026-02-24 11:15:00,4014.22,4039.127855643166
2026-02-24 11:30:00,3971.8700000000003,3991.7005602184263
2026-02-24 11:45:00,3938.366666666667,3970.8757681084426
2026-02-24 12:00:00,3907.853333333333,3957.299200545757
2026-02-24 12:15:00,3849.39,3865.061718107311
2026-02-24 12:30:00,3849.5866666666666,3810.904439560873
2026-02-24 12:45:00,3798.1633333333334,3787.8648688497287
2026-02-24 13:00:00,3594.183333333333,3556.6903256661462
2026-02-24 13:15:00,3487.523333333333,3479.996679842713
2026-02-24 13:30:00,3463.7299999999996,3445.680672395536
2026-02-24 13:45:00,3490.5833333333335,3447.499642252517
2026-02-24 14:00:00,3526.94,3441.8291591915995
2026-02-24 14:15:00,3550.3866666666668,3442.5979312161144
2026-02-24 14:30:00,3530.39,3401.0034539931094
2026-02-24 14:45:00,3523.2566666666667,3398.2361391062386
2026-02-24 15:00:00,3527.8700000000003,3396.462504260455
2026-02-24 15:15:00,3509.7833333333333,3389.4639565455677
2026-02-24 15:30:00,3483.7766666666666,3370.285411322764
2026-02-24 15:45:00,3531.7833333333333,3350.3291862714923
2026-02-24 16:00:00,3544.4833333333336,3376.010398058434
2026-02-24 16:15:00,3580.433333333333,3379.84936519669
2026-02-24 16:30:00,3569.66,3377.4633054301967
2026-02-24 16:45:00,3579.2833333333333,3410.3524331829485
2026-02-24 17:00:00,3628.463333333333,3428.9295299227238
2026-02-24 17:15:00,3725.0733333333333,3451.7164857608896
2026-02-24 17:30:00,3734.52,3542.621035479339
2026-02-24 17:45:00,3782.1733333333336,3561.3664920077595
2026-02-24 18:00:00,3798.9666666666667,3612.4678603909383
2026-02-24 18:15:00,3838.103333333333,3667.6971396599743
2026-02-24 18:30:00,3875.33,3694.643888113908
2026-02-24 18:45:00,3877.25,3710.4756493133223
2026-02-24 19:00:00,3841.346666666667,3706.311602756576
2026-02-24 19:15:00,3803.683333333333,3659.8127400431626
2026-02-24 19:30:00,3741.1133333333332,3596.950064786176
2026-02-24 19:45:00,3681.02,3518.8655948862406
2026-02-24 20:00:00,3552.843333333333,3412.4139544148347
2026-02-24 20:15:00,3474.56,3358.3993734281166
2026-02-24 20:30:00,3360.866666666667,3295.888781484872
2026-02-24 20:45:00,3284.59,3210.159825267575
2026-02-24 21:00:00,3178.7566666666667,3115.8156016481566
2026-02-24 21:15:00,3165.7666666666664,3093.997155828211
2026-02-24 21:30:00,3125.2899999999995,3044.933698833418
2026-02-24 21:45:00,3068.0266666666666,2963.1896161597183
2026-02-24 22:00:00,3005.513333333334,2907.161652144709
2026-02-24 22:15:00,2937.463333333333,2868.516948468512
2026-02-24 22:30:00,2856.0,2719.9706699279673
2026-02-24 22:45:00,2770.153333333333,2670.1804315032655
2026-02-24 23:00:00,2688.5866666666666,2612.3165089508107
2026-02-24 23:15:00,2615.6766666666667,2552.2381653406987
2026-02-24 23:30:00,2561.27,2475.2682719728623
2026-02-24 23:45:00,2480.1566666666668,2405.10030100938
2026-02-25 00:00:00,2399.043333333333,2319.5818997888396
2026-02-25 00:15:00,2329.79,2285.305332788278
2026-02-25 00:30:00,2266.476666666667,2227.825887091308
2026-02-25 00:45:00,2215.0866666666666,2205.7024331017433
2026-02-25 01:00:00,2156.5666666666666,2156.555943774524
2026-02-25 01:15:00,2142.2666666666664,2108.3045699210365
2026-02-25 01:30:00,2126.9233333333336,2087.274954206399
2026-02-25 01:45:00,2101.5066666666667,2101.960679520676
2026-02-25 02:00:00,2070.206666666667,2057.954869512911
2026-02-25 02:15:00,2038.4066666666668,2042.3194674558763
2026-02-25 02:30:00,2011.4800000000002,2032.1136805615758
2026-02-25 02:45:00,1986.2300000000002,2025.6709455291846
2026-02-25 03:00:00,1983.0366666666669,2021.3434257648692
2026-02-25 03:15:00,1982.39,2018.0748838177194
2026-02-25 03:30:00,1960.8266666666666,2009.3277538748366
2026-02-25 03:45:00,1969.5033333333333,2008.8670104938178
2026-02-25 04:00:00,1998.6499999999999,2014.3050198650665
2026-02-25 04:15:00,2050.1866666666665,2037.9230921386782
2026-02-25 04:30:00,2105.66,2105.776383338621
2026-02-25 04:45:00,2170.06,2184.7007603780216
2026-02-25 05:00:00,2263.93,2254.2671600539206
2026-02-25 05:15:00,2397.9833333333336,2372.8704059361917
2026-02-25 05:30:00,2527.7633333333333,2470.5587646230438
2026-02-25 05:45:00,2652.68,2621.789705497075
2026-02-25 06:00:00,2856.773333333333,2861.5639901917984
2026-02-25 06:15:00,3080.6766666666667,3010.244034176308
2026-02-25 06:30:00,3256.73,3181.7879403091956
2026-02-25 06:45:00,3437.1066666666666,3383.9673586004783
2026-02-25 07:00:00,3626.9366666666665,3543.746758784984
2026-02-25 07:15:00,3756.28,3684.739799658774
2026-02-25 07:30:00,3820.3566666666666,3779.2804573808853
2026-02-25 07:45:00,3834.903333333333,3810.9475751605773
2026-02-25 08:00:00,3834.0,3785.029455469135
2026-02-25 08:15:00,3874.9,3831.4154787917273
2026-02-25 08:30:00,3894.7166666666667,3859.089872416353
2026-02-25 08:45:00,3876.9166666666665,3831.750890047914
2026-02-25 09:00:00,3835.853333333333,3869.230689095782
2026-02-25 09:15:00,3965.443333333333,3934.0616879006684
2026-02-25 09:30:00,4095.433333333333,4007.840281087446
2026-02-25 09:45:00,4147.423333333333,4021.5870103658926
2026-02-25 10:00:00,4161.503333333333,4082.8763898488323
2026-02-25 10:15:00,4170.616666666667,4092.002239029616
2026-02-25 10:30:00,4156.03,4094.999672190997
2026-02-25 10:45:00,4198.293333333334,4072.9401981808314
2026-02-25 11:00:00,4146.496666666667,4048.241848759775
2026-02-25 11:15:00,4103.046666666667,4005.56707779097
2026-02-25 11:30:00,4066.98,3982.2407905672108
2026-02-25 11:45:00,4001.846666666667,3960.9045267886695
2026-02-25 12:00:00,3986.66,3843.059637706249
2026-02-25 12:15:00,3904.4,3800.2004798048783
2026-02-25 12:30:00,3925.74,3762.772553456738
2026-02-25 12:45:00,3896.67,3732.3961515441406
2026-02-25 13:00:00,3699.2566666666667,3482.7229011402087
2026-02-25 13:15:00,3611.47,3443.3683051381804
2026-02-25 13:30:00,3497.263333333334,3438.4174546113686
2026-02-25 13:45:00,3624.236666666666,3475.739959282931
2026-02-25 14:00:00,3603.9266666666667,3478.3804348413814
2026-02-25 14:15:00,3630.986666666666,3480.6098147215394
2026-02-25 14:30:00,3629.61,3490.9728332735954
2026-02-25 14:45:00,3600.0433333333335,3466.1124229096135
2026-02-25 15:00:00,3614.03,3483.079924669665
2026-02-25 15:15:00,3566.3133333333335,3475.8280176875082
2026-02-25 15:30:00,3597.4266666666663,3451.1096329480993
2026-02-25 15:45:00,3606.1666666666665,3454.787972696333
2026-02-25 16:00:00,3584.9266666666663,3463.477532208643
2026-02-25 16:15:00,3582.7766666666666,3473.998192892078
2026-02-25 16:30:00,3585.2566666666667,3475.3776754455193
2026-02-25 16:45:00,3610.933333333333,3515.5168836536727
2026-02-25 17:00:00,3665.8466666666664,3502.1906083809786
2026-02-25 17:15:00,3712.7433333333333,3547.195221760229
2026-02-25 17:30:00,3687.2999999999997,3658.724808963484
2026-02-25 17:45:00,3744.9366666666665,3700.3750089006894
2026-02-25 18:00:00,3770.9733333333334,3709.6509162065668
2026-02-25 18:15:00,3802.9933333333333,3724.7426248897623
2026-02-25 18:30:00,3854.656666666667,3783.4992086595767
2026-02-25 18:45:00,3874.4133333333334,3835.0634646005437
2026-02-25 19:00:00,3866.2400000000002,3806.6007923237776
2026-02-25 19:15:00,3842.793333333333,3752.285178977944
2026-02-25 19:30:00,3751.75,3683.8973049143874
2026-02-25 19:45:00,3751.486666666666,3613.76937264278
2026-02-25 20:00:00,3575.9966666666664,3492.382667270778
2026-02-25 20:15:00,3516.013333333334,3454.2158358532092
2026-02-25 20:30:00,3420.03,3343.912350277711
2026-02-25 20:45:00,3318.383333333333,3241.861567083833
2026-02-25 21:00:00,3197.94,3164.5826474249457
2026-02-25 21:15:00,3191.8266666666664,3178.9560604222297
2026-02-25 21:30:00,3144.6966666666667,3100.809338728045
2026-02-25 21:45:00,3092.2233333333334,3041.156701504882
2026-02-25 22:00:00,3019.213333333333,2967.8246348128287
2026-02-25 22:15:00,2940.366666666667,2899.1224655944225
2026-02-25 22:30:00,2895.6133333333332,2837.235188677397
2026-02-25 22:45:00,2805.846666666667,2795.8852590779807
2026-02-25 23:00:00,2719.3199999999997,2694.007879412266
2026-02-25 23:15:00,2664.476666666667,2641.0061882330842
2026-02-25 23:30:00,2599.0866666666666,2589.523006076083
2026-02-25 23:45:00,2540.47,2558.516483907816
2026-02-26 00:00:00,2464.6299999999997,2438.6913355170036
2026-02-26 00:15:00,2403.7933333333335,2399.694452860242
2026-02-26 00:30:00,2325.43,2349.29220089842
2026-02-26 00:45:00,2316.5399999999995,2291.558939131476
2026-02-26 01:00:00,2222.02,2239.7279541133207
2026-02-26 01:15:00,2184.4533333333334,2218.568575875452
2026-02-26 01:30:00,2180.5933333333337,2205.3757123781807
2026-02-26 01:45:00,2149.0066666666667,2194.628636567848
2026-02-26 02:00:00,2120.6800000000003,2123.9944196916395
2026-02-26 02:15:00,2093.9566666666665,2106.878113207106
2026-02-26 02:30:00,2075.81,2092.345964886243
2026-02-26 02:45:00,2043.3933333333334,2079.4147350655185
2026-02-26 03:00:00,2050.5333333333333,2074.8086212935928
2026-02-26 03:15:00,2041.4466666666667,2072.3423949737557
2026-02-26 03:30:00,2027.86,2072.3423949737557
2026-02-26 03:45:00,2027.0433333333333,2070.357077587739
2026-02-26 04:00:00,2054.7666666666664,2137.242272155254
2026-02-26 04:15:00,2106.443333333333,2168.045081836005
2026-02-26 04:30:00,2152.18,2251.369711167062
2026-02-26 04:45:00,2207.4066666666663,2292.5652277159893
2026-02-26 05:00:00,2304.713333333333,2362.368430420805
2026-02-26 05:15:00,2416.4866666666667,2439.330100041007
2026-02-26 05:30:00,2544.9733333333334,2535.54265623696
2026-02-26 05:45:00,2683.4733333333334,2676.6126778912903
2026-02-26 06:00:00,2877.0833333333335,2864.695395801781
2026-02-26 06:15:00,3072.5166666666664,3009.450186076237
2026-02-26 06:30:00,3254.64,3187.7351700884797
2026-02-26 06:45:00,3398.2566666666667,3339.1126572000117
2026-02-26 07:00:00,3556.78,3531.7532856614093
2026-02-26 07:15:00,3677.77,3672.7158888913
2026-02-26 07:30:00,3722.9600000000005,3723.248558478501
2026-02-26 07:45:00,3734.34,3702.9652734315664
2026-02-26 08:00:00,3718.9566666666665,3758.450014853151
2026-02-26 08:15:00,3770.47,3819.9154948737264
2026-02-26 08:30:00,3815.463333333333,3811.4281179241284
2026-02-26 08:45:00,3750.5433333333335,3783.7431260121284
2026-02-26 09:00:00,3766.543333333333,3791.2315811475596
2026-02-26 09:15:00,3842.693333333333,3891.1751514353273
2026-02-26 09:30:00,3926.2966666666666,3953.0990862771987
2026-02-26 09:45:00,3945.866666666667,3962.265464058452
2026-02-26 10:00:00,3964.4933333333333,4037.9426028221783
2026-02-26 10:15:00,4011.2566666666667,4056.8327782041065
2026-02-26 10:30:00,3993.5033333333336,4037.868218804808
2026-02-26 10:45:00,3950.7966666666666,4018.0618818970706
2026-02-26 11:00:00,3885.7100000000005,3969.344929320531
2026-02-26 11:15:00,3880.3633333333332,3933.602798847714
2026-02-26 11:30:00,3823.2566666666667,3930.3679310569382
2026-02-26 11:45:00,3821.7299999999996,3914.5515172593464
2026-02-26 12:00:00,3813.846666666667,3913.573418098996
2026-02-26 12:15:00,3787.6,3871.0223769466074
2026-02-26 12:30:00,3787.3633333333332,3858.709910934836
2026-02-26 12:45:00,3737.2933333333335,3820.6290282416235
2026-02-26 13:00:00,3509.9166666666665,3570.1527331903953
2026-02-26 13:15:00,3429.213333333333,3481.2786664788446
2026-02-26 13:30:00,3411.986666666666,3465.5047242542482
2026-02-26 13:45:00,3467.03,3476.7166300223075
2026-02-26 14:00:00,3468.6800000000003,3490.4127366875127
2026-02-26 14:15:00,3514.853333333333,3504.990155577295
2026-02-26 14:30:00,3505.903333333333,3472.5441255810397
2026-02-26 14:45:00,3509.1133333333332,3464.022334042033
2026-02-26 15:00:00,3506.193333333333,3468.0870611785563
2026-02-26 15:15:00,3492.7333333333336,3472.5953243074377
2026-02-26 15:30:00,3482.9233333333336,3474.8335817814495
2026-02-26 15:45:00,3489.11,3464.8181806006164
2026-02-26 16:00:00,3560.273333333333,3485.452284969091
2026-02-26 16:15:00,3569.816666666667,3534.2402329651404
2026-02-26 16:30:00,3569.19,3521.7082278440294
2026-02-26 16:45:00,3542.626666666667,3568.2793934467445
2026-02-26 17:00:00,3603.75,3605.239357836831
2026-02-26 17:15:00,3602.0399999999995,3637.0571442303485
2026-02-26 17:30:00,3648.65,3690.930378805171
2026-02-26 17:45:00,3688.6866666666665,3751.388196327984
2026-02-26 18:00:00,3736.8033333333333,3802.3760191340116
2026-02-26 18:15:00,3779.6666666666665,3826.6874239803255
2026-02-26 18:30:00,3834.7033333333334,3863.192284484717
2026-02-26 18:45:00,3865.5833333333335,3856.967910635608
2026-02-26 19:00:00,3861.1633333333334,3824.844424287715
2026-02-26 19:15:00,3790.01,3799.38181924955
2026-02-26 19:30:00,3750.2966666666666,3718.503898907519
2026-02-26 19:45:00,3718.4,3626.553264151014
2026-02-26 20:00:00,3617.9266666666663,3515.8683553537467
2026-02-26 20:15:00,3536.4933333333333,3453.0383644903404
2026-02-26 20:30:00,3414.83,3352.077827866342
2026-02-26 20:45:00,3329.5066666666667,3249.508679444025
2026-02-26 21:00:00,3204.5633333333335,3227.4014442145826
2026-02-26 21:15:00,3126.866666666667,3217.388571156354
2026-02-26 21:30:00,3132.486666666666,3128.0700006691545
2026-02-26 21:45:00,3084.7533333333336,3071.3217750141357
2026-02-26 22:00:00,3024.9133333333334,3009.4514008260885
2026-02-26 22:15:00,2958.8033333333333,2960.3389016374604
2026-02-26 22:30:00,2891.513333333333,2910.548693586859
2026-02-26 22:45:00,2798.146666666667,2882.147281372506
2026-02-26 23:00:00,2723.2966666666666,2748.508934864926
2026-02-26 23:15:00,2671.4533333333334,2717.340328704874
2026-02-26 23:30:00,2599.1299999999997,2669.5121004798534
2026-02-26 23:45:00,2547.9700000000003,2622.0986575537163
2026-02-27 00:00:00,2501.9533333333334,2516.3162668508926
2026-02-27 00:15:00,2405.7833333333333,2439.1533811758914
2026-02-27 00:30:00,2347.0033333333336,2395.9774263438926
2026-02-27 00:45:00,2302.05,2369.174995381898
2026-02-27 01:00:00,2271.99,2308.8209435084827
2026-02-27 01:15:00,2245.483333333333,2295.7993771218867
2026-02-27 01:30:00,2223.83,2279.037191708605
2026-02-27 01:45:00,2194.6533333333336,2250.910212389328
2026-02-27 02:00:00,2162.3433333333332,2191.66511301926
2026-02-27 02:15:00,2150.0,2151.618669346073
2026-02-27 02:30:00,2127.883333333333,2123.448376133522
2026-02-27 02:45:00,2088.043333333333,2114.6040066019928
2026-02-27 03:00:00,2090.98,2113.0113649992577
2026-02-27 03:15:00,2070.6133333333332,2106.777465147558
2026-02-27 03:30:00,2073.6966666666667,2062.5886719793493
2026-02-27 03:45:00,2074.6200000000003,2062.1279285983305
2026-02-27 04:00:00,2106.1200000000003,2114.6285028347716
2026-02-27 04:15:00,2142.943333333333,2173.520151551116
2026-02-27 04:30:00,2190.7466666666664,2262.6184503723684
2026-02-27 04:45:00,2244.096666666667,2304.670203534973
2026-02-27 05:00:00,2333.153333333333,2371.350198725241
2026-02-27 05:15:00,2428.6233333333334,2443.497250251657
2026-02-27 05:30:00,2543.36,2534.296179911943
2026-02-27 05:45:00,2654.763333333333,2674.906949155159
2026-02-27 06:00:00,2824.596666666667,2868.1117379174425
2026-02-27 06:15:00,2990.846666666667,3024.295368361129
2026-02-27 06:30:00,3144.51,3202.2290870611378
2026-02-27 06:45:00,3282.2833333333333,3382.0132579291776
2026-02-27 07:00:00,3459.1733333333336,3567.5184147337377
2026-02-27 07:15:00,3585.013333333334,3735.51389747204
2026-02-27 07:30:00,3654.013333333334,3804.0748206273593
2026-02-27 07:45:00,3679.513333333334,3799.965696341848
2026-02-27 08:00:00,3705.1366666666668,3807.2763177778074
2026-02-27 08:15:00,3717.0766666666664,3837.7536257527922
2026-02-27 08:30:00,3748.8366666666666,3847.157008432683
2026-02-27 08:45:00,3744.9533333333334,3841.0439366677974
2026-02-27 09:00:00,3729.8366666666666,3814.21295096658
2026-02-27 09:15:00,3872.8266666666664,3917.4195839590416
2026-02-27 09:30:00,4070.5266666666666,4033.936555074078
2026-02-27 09:45:00,4119.233333333334,4063.0012098740317
2026-02-27 10:00:00,4146.88,4089.4708166985383
2026-02-27 10:15:00,4165.813333333333,4084.205444935891
2026-02-27 10:30:00,4178.456666666666,4079.7148237497013
2026-02-27 10:45:00,4189.849999999999,4084.7367036194964
2026-02-27 11:00:00,4124.203333333334,4058.978772800105
2026-02-27 11:15:00,4074.59,4070.1436562655954
2026-02-27 11:30:00,4080.5766666666664,4050.512914013106
2026-02-27 11:45:00,4093.0800000000004,4025.524537176167
2026-02-27 12:00:00,4102.1033333333335,4005.7608086859364
2026-02-27 12:15:00,4102.673333333333,3968.5328175590435
2026-02-27 12:30:00,4057.4600000000005,3963.2687684712178
2026-02-27 12:45:00,3990.103333333334,3944.2568075304143
2026-02-27 13:00:00,3769.15,3710.1713057907764
2026-02-27 13:15:00,3650.0499999999997,3623.5858891835346
2026-02-27 13:30:00,3641.5533333333333,3567.254573033955
2026-02-27 13:45:00,3619.97,3631.76625172831
2026-02-27 14:00:00,3638.6133333333332,3628.658537579731
2026-02-27 14:15:00,3627.693333333333,3662.7482017127627
2026-02-27 14:30:00,3617.5533333333333,3638.559331721722
2026-02-27 14:45:00,3616.91,3611.789156390573
2026-02-27 15:00:00,3632.5933333333337,3629.887689437476
